rackid,hostid,IngressBytesAgg,EgressBytesAgg,InRxmitBytesAgg,OutRxmitBytesAgg,InCongestionBytesAgg,ConnectionsAgg,IngressBytes0,IngressBytes1,IngressBytes2,IngressBytes3,IngressBytes4,IngressBytes5,IngressBytes6,IngressBytes7,IngressBytes8,IngressBytes9,IngressBytes10,IngressBytes11,IngressBytes12,IngressBytes13,IngressBytes14,IngressBytes15,IngressBytes16,IngressBytes17,IngressBytes18,IngressBytes19,IngressBytes20,IngressBytes21,IngressBytes22,IngressBytes23,IngressBytes24,IngressBytes25,IngressBytes26,IngressBytes27,IngressBytes28,IngressBytes29,IngressBytes30,IngressBytes31,IngressBytes32,IngressBytes33,IngressBytes34,IngressBytes35,IngressBytes36,IngressBytes37,IngressBytes38,IngressBytes39,IngressBytes40,IngressBytes41,IngressBytes42,IngressBytes43,IngressBytes44,IngressBytes45,IngressBytes46,IngressBytes47,IngressBytes48,IngressBytes49
160,14794,674889,2016,0,0,0,1,0,41068,269343,364478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,14794,689,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,274,0,0,0,0,0,0,63,293,0,0,0,0,0,0,0
160,14794,2413956,8640,0,0,0,14,0,0,0,0,100622,467867,0,0,0,0,0,43,286,449,308,0,9018,41935,22369,187352,477404,433096,70303,0,0,0,30,193,254,121,0,63243,337429,201634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,14794,2209924,11721,0,0,0,24,0,0,0,0,0,24531,194667,374775,0,0,0,0,0,0,2290,112604,474067,0,0,0,0,0,0,9188,44257,49413,196642,0,2542,16715,22748,0,0,0,31570,220325,341897,0,0,0,0,0,73,591,17070,73959,0,0,0,0
160,14794,2181935,4043,0,0,0,7,0,0,0,0,0,0,0,0,73813,358613,71619,0,0,0,0,0,0,0,0,0,0,0,0,0,22808,173767,342655,207764,364774,0,0,0,0,0,0,33,28293,202865,334931,0,0,0,0,0,0,0,0,0,0,0
160,14794,1217128,6998,0,0,0,9,0,0,0,0,0,0,0,100628,467895,0,0,0,0,0,0,96,543,7441,32532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,260,107559,500119,0,0,0,0,0,0
160,14794,1899584,6219,0,0,0,3,0,0,0,15,70,0,0,0,0,89448,415910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66424,366561,268310,0,0,111485,529524,51837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,14794,43441,256,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,314,0,0,0,0,3553,20592,18915,0
160,14798,1489730,33229652,0,1439,0,4784,42612,31798,25820,45440,42603,25271,19670,31403,39484,30783,45160,30074,11754,13229,27721,21621,26832,28332,20632,38960,32758,19429,36700,43527,22021,23591,34147,35474,32378,32481,28226,41651,34691,17027,46581,34645,22951,29736,23750,18955,60453,41520,13870,36855,43296,27606,13600,9320,11039,22253
160,14798,4545898,48110172,0,0,0,5247,23166,82681,65806,26270,20216,26301,24285,119865,343365,347971,297514,279754,264987,271277,299315,307670,166928,64685,33971,38917,44305,36730,26185,20085,20434,38765,29489,21242,23987,35892,27967,18414,18218,31029,60083,68228,39865,24253,20630,21393,77820,74718,38680,93713,85658,53253,41104,202782,123301,22731
160,14798,2903818,33305727,0,0,0,5990,28321,30124,31145,28741,93111,222356,140082,86140,58214,54050,42964,97982,112666,54825,39285,133485,97683,43398,30903,30302,35625,75341,67048,37895,44959,36211,23498,41004,40609,39019,27761,31348,30722,47443,55077,51100,42816,65647,63993,48896,69197,149639,102130,31449,24192,31828,23489,19164,50721,40220
160,14798,1600080,40576680,0,0,0,4424,20180,16372,23500,23666,19355,22208,25534,31624,19994,22268,22858,14560,33606,33662,28521,32408,30047,27591,20034,22838,28943,27693,34787,151953,94721,14157,10947,23538,29633,21375,24272,31432,51708,67254,52767,29682,15286,18873,22348,65234,40865,21820,29682,30688,31832,49515,33755,18535,18004,17955
160,14798,1948033,50674373,0,1437,0,4911,19373,17143,53640,65303,36476,19404,13836,13873,10653,25364,46200,56689,59116,41303,25256,23470,21791,11350,16203,34104,35086,46475,28644,15608,12748,9152,22667,28268,30125,32387,28303,28438,37802,38043,42774,60787,37465,19790,28242,24338,19010,43465,52357,41926,28490,15930,196141,165319,110790,56916
160,14798,1319697,45878851,0,0,0,3728,14955,28599,30265,25887,22329,22089,22941,19088,16568,17774,14957,21637,26124,23272,21831,27489,56275,54424,39956,32187,28003,25787,19705,14561,20774,14746,17048,90754,70415,27376,17088,18452,21403,18305,34786,23962,10794,13118,12792,15644,21694,23166,51006,47387,24650,26246,31545,20462,10066,9315
160,14798,1340698,54768669,0,0,0,3990,20196,66009,51520,25495,22341,18327,20112,16046,13624,26307,25974,21612,24565,24549,28411,41783,42073,43052,32212,23175,42432,102015,61165,14634,22562,29079,21313,17748,21165,20162,20320,19076,23585,20070,14047,21597,46443,37672,22998,20952,21441,16908,16049,18142,16010,12144,14656,14625,12032,12273
160,14798,1746870,55557047,0,1523,0,3698,21014,21814,20645,27044,31527,30817,37529,32299,36516,41975,50401,44586,38289,33766,36260,31157,36204,25975,21611,26004,43137,43396,34239,28564,31063,37621,31911,34633,114949,81160,35962,31050,34886,37540,40563,24638,19998,18586,21639,28042,17155,23213,77508,62454,26118,18771,28872,26760,16255,30754
160,14798,1097935,41622606,0,1439,0,3413,40158,40204,31946,31859,22131,17629,15080,10592,13254,18969,15961,12814,18988,18618,17971,22541,25616,18425,11022,9828,15251,11516,11918,24143,35517,36268,27606,19822,20193,23507,32064,28264,22310,18758,16151,16367,17340,19895,25426,26603,20242,27839,39994,27937,14912,17383,28658,24735,18084,15626
160,14798,1370746,50041504,0,0,0,3901,19795,18328,14697,16201,17735,19814,21130,20236,21245,16544,17927,26986,33802,27371,24836,29901,33364,39428,27803,40931,46679,36320,22893,13947,14086,20029,45239,53099,60636,62373,68844,38101,18791,16064,13683,23931,41054,30782,22046,20273,16633,27850,33975,24581,15671,13037,10491,15644,22401,33519
160,14798,1583249,43596260,93,0,0,4428,28062,28441,20947,18395,16634,14253,16291,23271,58935,35147,10311,42734,79662,89532,95756,100583,68540,29797,15910,21325,19677,19142,17527,15313,32980,26579,22816,33256,29373,24475,21779,22586,22229,28446,28397,26224,24971,19956,26983,20066,24786,21821,35398,32169,18671,31956,37629,24901,21513,37104
160,14798,1659964,49197541,0,0,0,3601,278177,173563,17950,14848,12917,17610,17422,17965,26766,31127,40044,25313,19951,42350,72559,37816,17593,29983,34232,33649,26420,19451,15262,27646,34901,29215,15723,11680,16703,14608,22139,30365,20921,47165,52083,35127,33970,21245,12437,17832,21330,25937,21446,18528,14686,17564,20709,21589,17187,14260
160,14798,1138955,55104075,0,1821,0,2719,16383,19639,23192,16829,21411,19868,42066,53573,54085,44831,25400,14662,22625,21402,23458,20181,25090,23654,18740,26553,21656,27589,28400,23331,24374,28835,23197,17763,17678,17183,17430,13049,8625,16121,16065,10708,10415,10871,11191,10617,12828,13241,13643,16178,11972,11740,38657,55892,45461,30603
160,14798,1846046,51229848,0,4542,0,3202,85442,192094,133712,69226,42518,22569,23797,25969,32286,45047,47356,45536,32377,52260,71517,70348,56804,32189,15079,10209,9954,17115,26338,50375,33586,16913,21865,22187,20349,19988,20998,26879,33278,32119,29183,17614,16080,22494,23345,32267,24022,11661,14468,20305,36539,36114,50458,32229,10687,10301
160,14798,1619532,57801616,0,0,0,3544,15260,14428,15501,12633,41293,48546,31009,20802,15294,14682,31850,32663,23661,34282,40917,35831,133435,85046,22542,23296,13313,26867,29140,17937,20806,35203,26912,24036,26010,27832,30611,27622,51589,35692,13777,15053,53657,51126,29630,21329,31036,32005,25925,26110,42632,49696,35700,28756,27371,49188
160,14798,1841622,46484148,0,1898,0,3940,54106,36704,27008,67138,54517,39151,32640,23052,20184,23084,36436,69540,43115,48396,36085,40968,48719,26803,13008,39228,39346,45123,59509,42136,32883,37370,42461,32321,27658,18611,32164,28020,22700,37805,32266,23378,25418,21626,18404,42229,41858,19863,54680,77518,43078,26352,28108,29332,45487,34036
160,14798,2382469,42816501,0,0,0,3447,35031,28078,15821,63719,90009,44501,16484,19905,16879,15894,14573,21707,85396,55165,16322,17194,16817,48570,41985,239456,242495,97502,27860,25238,28957,23136,23784,27233,26774,22193,21070,21291,27433,27084,30017,32821,28541,52294,78232,56542,30036,45743,119885,86748,34395,42675,48054,61438,40902,48590
160,14798,1910667,46866049,0,725,0,2809,38956,19471,15252,12989,15704,14373,12741,46747,62150,73128,191041,104239,9223,12222,19317,17267,24546,25268,26453,20109,32498,26892,18102,23338,23349,23997,26066,31208,21685,19205,240911,148198,13075,10863,36752,29261,25178,25645,15434,13439,14600,27000,94553,75369,25393,22206,19321,22094,19566,24273
160,14798,1876209,52302627,0,0,0,2431,47668,47181,312270,195415,19639,21320,19153,11121,12614,18252,16594,13311,12029,11277,13354,10599,9313,11686,12877,13014,12595,10621,8411,8951,27368,27301,23378,32137,20379,11364,15548,10633,6522,9292,13366,11593,10761,17401,18956,15915,25432,20927,9016,12232,32287,77919,335506,180834,13337,27540
160,14798,1167822,40520180,0,3797,0,2309,22837,16404,14296,10575,8092,6401,7243,8608,10442,10846,9382,21228,22435,27480,17286,8708,10889,7632,14047,20415,14986,9668,13332,17163,19602,15759,25510,22760,21872,43623,31209,18464,33938,30991,47015,31266,12791,7858,10869,9179,10476,12459,17765,73106,42966,14377,12963,12607,123251,134751
160,14798,1529084,54736900,0,0,0,2931,54409,21410,17482,18676,19091,24510,27860,26526,20666,17740,33494,26089,14643,26945,31287,21276,12429,10526,16269,39816,35909,23570,26117,17096,21855,23729,17248,19159,22427,18267,20212,21987,20516,16735,16353,17694,29986,23460,18844,22107,18764,14299,11341,9775,14431,14910,11395,213672,231954,74128
160,14798,724418,47379192,596,0,0,1492,12611,12618,11696,11405,9024,5307,9423,16394,16039,22331,22065,22548,26006,28378,26766,26886,17840,12582,10990,10766,15942,12094,6564,7105,6815,6879,13325,21637,15184,9069,14978,10791,13375,13285,13004,10204,7792,11066,10641,8658,13805,11340,6342,7422,6685,17955,26362,36922,25353,12149
160,14798,696355,49661298,0,0,0,1731,15966,12295,11382,12180,20944,25645,16973,22007,26598,25809,15277,12495,15895,14665,13886,10950,7866,8976,9833,8226,9599,8073,7888,9250,7646,7694,9387,6852,5793,6662,7538,9909,9481,8655,8488,16924,16667,11658,12567,11960,15879,23066,20389,12710,9687,12034,12667,21190,41242,26932
160,14798,5130132,47463617,0,502,0,2868,11918,14384,10365,6467,5967,7890,10052,12261,12235,9253,5646,13690,15338,12199,9989,19697,24155,15152,18125,15729,14113,18899,26765,22923,13278,9771,20223,24525,23863,99815,92257,27870,12544,24557,68651,46812,21139,15444,10418,205570,300771,329832,430328,555987,554317,516681,491990,480318,322575,97384
160,14798,3477842,46562490,0,502,0,3952,27684,19535,9974,10963,9113,8305,8736,9173,11145,7685,5945,7642,46262,39985,14192,14690,67802,46167,51005,360932,593245,554023,212434,29279,33637,49197,43742,25698,26606,28949,27151,24056,30235,34038,36864,27249,37583,38241,28314,28065,36372,40776,26402,59874,42334,160729,184520,158088,70308,12898
160,14798,1492127,53884313,0,0,0,2809,34044,29227,13329,12220,15429,14969,15204,42985,27935,12649,45674,159154,109351,28950,14673,31573,27470,40739,33199,32645,21568,27058,37402,68108,42554,15226,16866,37188,35424,48383,48860,35196,17892,15522,20665,18909,27399,26460,17234,17767,14950,13311,10760,9146,10708,17445,23986,21136,17156,16429
160,14798,1222914,48655410,0,0,0,3610,10988,10794,12355,13172,17615,14995,10825,21632,18057,24668,28168,19597,11157,13599,24078,26063,19374,17158,22020,26432,22607,18568,28425,31520,24887,35268,34509,39370,32250,27380,23876,31784,30199,36191,37398,30132,28973,25995,30280,27603,23572,29060,47963,30722,23015,31885,28815,21069,14929,11922
160,14798,1651921,55777263,596,1437,0,3063,16020,15274,16999,16093,120747,92449,29232,19542,27869,26766,17547,19830,18292,21847,20114,20110,17386,38752,41889,31282,22959,23378,25799,30749,80465,59696,31923,22946,20100,18288,34341,46295,37643,24703,46677,73459,102325,73733,25977,34211,32178,19738,16897,12283,15418,11531,11921,13096,25587,29565
160,14798,1567168,53717918,0,0,0,3503,19833,17943,23209,25780,32261,64329,55773,32537,45016,39448,28921,25175,24508,22137,19021,25461,27375,25009,28433,30840,41406,34279,29828,53227,47810,33456,49575,34827,20065,21211,61953,63163,28775,27942,23446,19898,18103,25531,27575,28511,26700,25466,24088,21648,22187,17218,15737,13468,12482,84584
160,14798,1455859,57414477,0,0,0,3555,73599,35296,25331,18715,22846,24233,23724,30624,41761,41759,33188,22847,21981,19407,21506,40590,49979,34922,35497,30973,28565,32002,29615,30373,32715,25117,22618,26072,24761,38184,48785,37843,26612,20140,17007,15743,15521,18425,20848,22234,20779,20703,26114,37453,31216,28258,22609,18374,29034,39361
160,14798,2035594,52384036,0,0,0,5808,50726,71986,65307,68108,76971,42004,22937,37078,29117,26663,29491,20179,18748,18828,26368,23829,21052,29241,37174,30835,91827,73486,45544,49675,48719,38442,163650,108844,21618,16905,28528,31079,27283,27671,26458,25261,37553,49404,40958,33890,48913,35795,29258,35361,35023,29013,26091,25794,20129,16780
160,14798,2172482,51852035,0,1439,0,4755,51416,42076,27074,36932,35852,32575,27434,35044,31044,21280,42206,33907,29632,30703,321256,205791,36672,27823,23265,27996,50801,61187,52063,55040,82517,63828,32255,49330,53618,44517,24576,15201,13637,11744,16632,20295,21781,23280,30204,29969,29008,23686,38755,52207,32910,24446,28687,25165,25752,19413
160,14798,1886152,48454954,0,0,0,3520,16416,25341,28557,22469,22547,21762,18479,33790,34488,22191,33886,26536,20703,21988,21737,22840,24230,16849,11995,11191,11650,32236,26268,28140,25419,18827,49994,52739,79211,70066,29100,45036,219228,154883,42661,32739,80800,65924,37137,20455,27388,32295,34988,31858,20897,41310,38463,21260,25155,32030
160,14798,1363503,50068866,0,0,0,2774,29886,37246,54051,35018,16928,14671,11838,20138,29066,20129,16735,26163,36809,69220,181149,93004,9396,10928,11105,11979,18517,13794,15122,28921,34908,27899,19592,11025,8612,10607,19200,25451,16376,19212,17308,12172,14687,18985,22497,18973,21828,20688,16301,14070,12145,23323,52519,42457,24878,25977
160,14798,1181127,51521255,0,0,0,2501,20481,23901,23785,19363,25317,29035,25078,21605,22460,17541,16583,15443,20741,18266,12809,10552,11475,14813,13766,25640,31500,27859,41479,39343,21741,9668,16988,18364,19046,11637,5979,10325,10290,18578,110206,112626,50686,33218,25969,21294,22602,16014,16017,10399,14061,28373,17803,7144,9713,13551
160,14798,959473,50340436,0,0,0,2150,16738,54103,35707,6816,11818,42799,31729,11367,28581,19613,19078,21721,17970,20596,16173,27927,23806,21385,22153,21683,13047,11160,12068,11231,19678,30024,34183,19935,10954,8056,9105,22437,17010,19971,18774,15202,15096,18027,15886,12342,10913,14359,17151,17229,17718,17074,14711,14319,12534,17516
160,14798,1137502,45510136,0,0,0,3233,26443,22894,20139,15586,16263,20601,30471,34827,22647,22031,21354,23819,19815,18213,22657,26865,18383,13356,17731,18337,10819,62267,41407,11437,14662,9563,39070,29604,18935,35494,25072,9728,20608,37150,25240,7267,5234,44461,34653,17148,10891,10224,8091,12960,26292,33109,35860,36966,22262,8596
160,14801,780,607,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,589,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,14801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,14801,662,170,0,0,0,0,0,0,0,0,0,0,0,344,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,14801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,14801,424,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,14801,548,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,2,0,0,0,0,136,0
160,14801,1389,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417,2,0,0,0,0,0,0,0,0,0,0,0,518,3,0,447,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,14801,412,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,2,0,0
160,14801,423,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,2,0,0
160,14801,1938,667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,620,3,0,424,2,0,0,0,0,418,2,0,0,0,0,0,0,0,0,467,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,14801,470,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,2,0,0
160,14801,413,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,14801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,14801,1394,32945,0,0,0,2,0,0,0,0,0,0,642,602,3,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,14801,421,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,14801,1145,170,0,0,0,0,0,0,0,0,0,0,0,662,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,14801,364,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,14801,414,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,2,0,0
160,14801,540,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,14801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,14801,889,1816,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,368,87,0,0,0,0,0,284,1,0,0,0,0,0,0
160,14801,353,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,14801,840,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,87,0,0
160,14801,2254,700,0,0,0,2,0,0,0,312,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,321,1,0,0,429,2,0,0,0,0,0,0,0,434,2,0,0,0,0,0,0,0,0,0,366,2,0,0,0,0
160,14801,758,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,87,0,0,0,338,2,0,0
160,14801,2383,426,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,869,5,0,0,0,0,0,370,2,0,0,0,0,0,0,0,0,0,0,0,0,453,2,0,0,0,0,0,0,0,0,0,0,0,678,4,0
160,14801,826,170,0,0,0,0,0,0,0,0,0,401,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,2,0
160,14801,841,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,2,0,0,0,0,0,0,0,0,0,0,0,0,0,421,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,14801,1885,341,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407,2,0,0,0,0,0,0,0,0,0,653,3,0,0,0,816,4,0,0,0,0,0,0,0,0,0,0,0,0,0
160,14801,1656,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,2,0,0,354,2,0,0,0,0,0,447,2,0,0,0,0,0,0,0,0,0,0,0,431,2
160,14801,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,2,0,0,0,0,0
160,14801,481,170,0,0,0,0,0,0,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,14801,410,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,2,0,0,0,0,0,0,0,0,0,0
160,14801,1371,340,0,0,0,0,0,0,0,0,0,0,0,388,2,0,0,0,0,0,0,0,0,0,246,1,310,1,0,0,0,0,0,421,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,14801,958,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,2,0,0,0,0,0,0,0,0,532,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,14801,2060,341,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1224,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454,2,0,0,0,0,0,0,0,0,0,0,371,2
160,14801,1294,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,926,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363
160,14802,20199,743726,0,0,0,14,537,3381,93,461,3401,307,1373,189,0,0,0,9,478,3518,660,1948,2008,1365,19,180,77,0,0,0,0,0,0,0,0,0,0,0,19,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,14802,15722,15783,1485,0,0,22,0,0,73,726,672,103,93,461,3410,404,1517,0,0,0,0,0,0,0,71,655,252,337,365,20,184,0,0,0,0,0,22,221,232,0,0,27,268,273,517,0,0,193,1858,1369,317,77,67,592,35,311
160,14802,18680,78064,0,0,0,21,28,247,0,11,105,0,0,0,0,0,0,75,661,0,9,93,461,3400,307,1381,263,46,408,0,0,10,247,1417,255,306,200,9,491,3706,1287,2063,107,0,0,29,260,43,382,26,229,0,12,106,0,0
160,14802,5442,35573,0,0,0,14,75,661,0,9,118,298,0,71,631,0,0,0,0,0,28,253,19,176,0,45,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,510,0,0,0,0,0,13,121,14,146,246,411,184,954
160,14802,3940,6140,0,0,0,13,110,0,31,299,203,46,405,70,635,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,203,0,0,0,19,233,523,212,234,295,204,0,0,0,0,0,0,0,0,72
160,14802,14806,40021,1485,0,0,29,704,630,655,379,0,0,0,0,0,0,0,0,68,625,193,348,3383,2839,240,18,287,1076,126,196,666,280,0,0,23,202,0,0,41,365,0,0,40,354,0,0,0,0,0,0,0,60,531,17,185,275
160,14802,413831,172382,0,0,0,450,89,830,539,1363,823,441,1814,3920,866,1415,877,643,1403,6537,673,551,1699,178,705,2318,2525,9863,4748,2828,2295,1755,721,570,1833,2825,3273,3039,4051,590,2499,22540,63081,86145,95882,73125,0,0,0,0,18,166,0,52,569,1154
160,14802,98190,120791,2970,241,0,257,2024,3236,1544,3864,5299,3587,1137,2203,4206,1521,160,637,1552,206,1376,3693,1845,261,2394,903,2084,11035,2075,2753,1818,1028,445,876,842,1816,1003,1046,1191,4573,1508,1871,1315,1395,681,1777,4383,2955,3084,1112,1295,769,283,572,365,592
160,14802,90974,123353,0,0,0,270,2276,0,15,168,341,445,14,183,569,867,137,299,1373,7939,755,1479,4322,3483,4982,1366,610,1316,1718,3514,1821,2502,4147,637,1110,4651,1236,537,1138,752,1934,2583,3701,2304,489,516,1418,1721,1923,1439,3553,4845,2429,1553,2060,1804
160,14802,43166,75259,0,0,0,204,1957,2366,935,655,456,502,1638,920,654,446,398,1153,1727,4499,5499,1485,2430,1609,2977,801,436,545,131,1209,455,107,45,412,115,178,792,1200,488,926,370,0,0,0,10,96,28,339,817,22,238,363,140,94,51,452
160,14802,89741,95134,2970,0,0,183,16,202,542,70,646,319,645,77,0,0,14,180,589,971,709,1983,92,912,827,30,290,307,881,238,992,1010,2261,3702,26393,219,168,626,1108,706,6289,702,545,334,968,658,2207,8250,2429,2181,4168,2350,1404,1681,4557,3293
160,14802,170953,440294,1485,0,0,454,901,5851,775,385,128,343,404,588,445,1863,3145,769,1077,2359,8339,5711,2760,3360,7789,341,1675,2220,929,4256,1531,2178,413,1730,1280,3030,9132,1720,1975,4029,9034,11882,7832,7822,9145,8885,8083,9797,3643,2099,1145,1806,1513,1379,1239,2218
160,14802,109520,165802,0,0,0,323,5560,588,2287,4019,6484,1965,1311,2340,717,537,1435,452,3693,6607,2630,3255,3317,3730,3218,942,2638,1201,4132,816,2980,3119,1754,4646,1938,6696,2979,1195,784,419,0,53,555,789,1134,6739,2027,1486,289,300,356,874,380,3348,37,769
